YM,YEAR,MONTH,FAULT_COUNT,cycle_mean,std_mean,range_mean,t,PRED_MEAN,PRED_INT,FAULT_PROB_PCT,MODEL,SWITCH_ID
2023-11,2023,11,0,,,,37,2.233887330156987e-05,0,0.0,SARIMAX,33001
2023-12,2023,12,0,,,,38,9.182604061241267e-06,0,0.0,SARIMAX,33001
2024-01,2024,1,0,1.3333333333333333,17.064353953371175,57.40097008666667,39,3.7745958002137825e-06,0,0.0,SARIMAX,33001
2024-02,2024,2,0,6.068965517241379,21.503207690294893,70.8758258137931,40,1.5515831195567024e-06,0,0.0,SARIMAX,33001
2024-03,2024,3,0,3.7419354838709675,17.181571656393338,57.73852910322581,41,6.377928404301269e-07,0,0.0,SARIMAX,33001
2024-04,2024,4,1,6.413793103448276,25.421784472811126,89.44687100344828,42,2.621707481705069e-07,0,0.0,SARIMAX,33001
2024-05,2024,5,1,2.2666666666666666,23.36949450809142,78.82538986,43,1.9999845912534304,2,86.47,SARIMAX,33001
2016-09,2016,9,1,,,,0,0.0,0,0.0,SARIMAX,33002
2016-10,2016,10,0,,,,1,0.0,0,0.0,SARIMAX,33002
2016-11,2016,11,1,,,,2,2.0760554129836702e-29,0,0.0,SARIMAX,33002
2016-12,2016,12,0,,,,3,0.0,0,0.0,SARIMAX,33002
2017-01,2017,1,0,,,,4,2.0760554129836702e-29,0,0.0,SARIMAX,33002
2017-02,2017,2,0,,,,5,0.2,0,18.13,SARIMAX,33002
2017-03,2017,3,0,,,,6,5.818346524134482e-74,0,0.0,SARIMAX,33002
2017-04,2017,4,0,,,,7,0.0,0,0.0,SARIMAX,33002
2017-05,2017,5,0,,,,8,1.6306480098358574e-118,0,0.0,SARIMAX,33002
2017-06,2017,6,0,,,,9,0.0,0,0.0,SARIMAX,33002
2017-07,2017,7,0,,,,10,4.570049104074612e-163,0,0.0,SARIMAX,33002
2017-08,2017,8,0,,,,11,0.0,0,0.0,SARIMAX,33002
2017-09,2017,9,0,,,,12,0.3333333333333333,0,28.35,SARIMAX,33002
2017-10,2017,10,0,,,,13,0.0,0,0.0,SARIMAX,33002
2017-11,2017,11,0,,,,14,0.3333333333333333,0,28.35,SARIMAX,33002
2017-12,2017,12,0,,,,15,0.0,0,0.0,SARIMAX,33002
2018-01,2018,1,0,,,,16,5.270569543996901e-37,0,0.0,SARIMAX,33002
2018-02,2018,2,0,,,,17,0.2,0,18.13,SARIMAX,33002
2018-03,2018,3,0,,,,18,1.4771282016240018e-81,0,0.0,SARIMAX,33002
2018-04,2018,4,0,,,,19,0.0,0,0.0,SARIMAX,33002
2018-05,2018,5,0,,,,20,4.139794961093185e-126,0,0.0,SARIMAX,33002
2018-06,2018,6,0,,,,21,0.0,0,0.0,SARIMAX,33002
2018-07,2018,7,0,,,,22,1.1602176643198992e-170,0,0.0,SARIMAX,33002
2018-08,2018,8,0,,,,23,0.0,0,0.0,SARIMAX,33002
2018-09,2018,9,0,,,,24,3.251622462588006e-215,0,0.0,SARIMAX,33002
2018-10,2018,10,0,,,,25,0.0,0,0.0,SARIMAX,33002
2018-11,2018,11,0,,,,26,0.3333333333333333,0,28.35,SARIMAX,33002
2018-12,2018,12,0,,,,27,0.0,0,0.0,SARIMAX,33002
2019-01,2019,1,0,,,,28,0.0,0,0.0,SARIMAX,33002
2019-02,2019,2,0,,,,29,0.2,0,18.13,SARIMAX,33002
2019-03,2019,3,0,,,,30,0.0,0,0.0,SARIMAX,33002
2019-04,2019,4,0,,,,31,0.0,0,0.0,SARIMAX,33002
2019-05,2019,5,0,,,,32,0.0,0,0.0,SARIMAX,33002
2019-06,2019,6,0,,,,33,0.0,0,0.0,SARIMAX,33002
2019-07,2019,7,0,,,,34,0.0,0,0.0,SARIMAX,33002
2019-08,2019,8,0,,,,35,0.0,0,0.0,SARIMAX,33002
2019-09,2019,9,0,,,,36,0.3333333333333333,0,28.35,SARIMAX,33002
2019-10,2019,10,0,,,,37,0.0,0,0.0,SARIMAX,33002
2019-11,2019,11,0,,,,38,0.0,0,0.0,SARIMAX,33002
2019-12,2019,12,0,,,,39,0.0,0,0.0,SARIMAX,33002
2020-01,2020,1,0,,,,40,0.0,0,0.0,SARIMAX,33002
2020-02,2020,2,1,,,,41,0.0,0,0.0,SARIMAX,33002
2020-03,2020,3,0,,,,42,0.0,0,0.0,SARIMAX,33002
2020-04,2020,4,0,,,,43,0.0,0,0.0,SARIMAX,33002
2020-05,2020,5,0,,,,44,0.0,0,0.0,SARIMAX,33002
2020-06,2020,6,0,,,,45,0.0,0,0.0,SARIMAX,33002
2020-07,2020,7,0,,,,46,0.0,0,0.0,SARIMAX,33002
2020-08,2020,8,0,,,,47,0.0,0,0.0,SARIMAX,33002
2020-09,2020,9,0,,,,48,0.3333333333333333,0,28.35,SARIMAX,33002
2020-10,2020,10,0,,,,49,0.0,0,0.0,SARIMAX,33002
2020-11,2020,11,0,,,,50,0.3333333333333333,0,28.35,SARIMAX,33002
2020-12,2020,12,0,,,,51,0.0,0,0.0,SARIMAX,33002
2021-01,2021,1,0,,,,52,0.0,0,0.0,SARIMAX,33002
2021-02,2021,2,0,,,,53,0.2,0,18.13,SARIMAX,33002
2021-03,2021,3,0,,,,54,0.0,0,0.0,SARIMAX,33002
2021-04,2021,4,0,,,,55,0.0,0,0.0,SARIMAX,33002
2021-05,2021,5,0,,,,56,0.0,0,0.0,SARIMAX,33002
2021-06,2021,6,0,,,,57,0.0,0,0.0,SARIMAX,33002
2021-07,2021,7,0,,,,58,0.0,0,0.0,SARIMAX,33002
2021-08,2021,8,0,,,,59,0.0,0,0.0,SARIMAX,33002
2021-09,2021,9,1,,,,60,0.3333333333333333,0,28.35,SARIMAX,33002
2021-10,2021,10,0,,,,61,0.0,0,0.0,SARIMAX,33002
2021-11,2021,11,1,,,,62,0.3333333333333333,0,28.35,SARIMAX,33002
2021-12,2021,12,0,,,,63,0.0,0,0.0,SARIMAX,33002
2022-01,2022,1,0,,,,64,0.0,0,0.0,SARIMAX,33002
2022-02,2022,2,0,,,,65,0.2,0,18.13,SARIMAX,33002
2022-03,2022,3,0,,,,66,0.0,0,0.0,SARIMAX,33002
2022-04,2022,4,0,,,,67,0.0,0,0.0,SARIMAX,33002
2022-05,2022,5,1,,,,68,0.0,0,0.0,SARIMAX,33002
2017-11,2017,11,3,,,,0,0.0,0,0.0,SARIMAX,33011
2017-12,2017,12,0,,,,1,6.826923268750144,7,99.89,SARIMAX,33011
2018-01,2018,1,0,,,,2,0.0,0,0.0,SARIMAX,33011
2018-02,2018,2,0,,,,3,0.0,0,0.0,SARIMAX,33011
2018-03,2018,3,0,,,,4,0.0,0,0.0,SARIMAX,33011
2018-04,2018,4,1,,,,5,0.2,0,18.13,SARIMAX,33011
2018-05,2018,5,0,,,,6,2.4293364507698914,2,91.19,SARIMAX,33011
2018-06,2018,6,0,,,,7,0.0,0,0.0,SARIMAX,33011
2018-07,2018,7,0,,,,8,0.0,0,0.0,SARIMAX,33011
2018-08,2018,8,0,,,,9,0.0,0,0.0,SARIMAX,33011
2018-09,2018,9,0,,,,10,0.0,0,0.0,SARIMAX,33011
2018-10,2018,10,0,,,,11,0.0,0,0.0,SARIMAX,33011
2018-11,2018,11,0,,,,12,3.5703757974909585,4,97.19,SARIMAX,33011
2018-12,2018,12,0,,,,13,0.0,0,0.0,SARIMAX,33011
2019-01,2019,1,0,,,,14,2.4806796728874088,2,91.63,SARIMAX,33011
2019-02,2019,2,0,,,,15,0.8759077903774801,1,58.35,SARIMAX,33011
2019-03,2019,3,0,,,,16,0.3533264646622078,0,29.77,SARIMAX,33011
2019-04,2019,4,0,,,,17,2.1454872129755604,2,88.3,SARIMAX,33011
2019-05,2019,5,0,,,,18,0.0,0,0.0,SARIMAX,33011
2019-06,2019,6,0,,,,19,0.024699509495443226,0,2.44,SARIMAX,33011
2019-07,2019,7,0,,,,20,0.010211789861826368,0,1.02,SARIMAX,33011
2019-08,2019,8,0,,,,21,0.004222045124074429,0,0.42,SARIMAX,33011
2019-09,2019,9,0,,,,22,0.001745601665535077,0,0.17,SARIMAX,33011
2019-10,2019,10,0,,,,23,0.0007217181621716195,0,0.07,SARIMAX,33011
2019-11,2019,11,0,,,,24,0.00029838116842667356,0,0.03,SARIMAX,33011
2019-12,2019,12,0,,,,25,0.0001210237393525684,0,0.01,SARIMAX,33011
2020-01,2020,1,0,,,,26,5.556475768272788e-05,0,0.01,SARIMAX,33011
2020-02,2020,2,0,,,,27,2.2963826771118063e-05,0,0.0,SARIMAX,33011
2020-03,2020,3,0,,,,28,9.49438419204992e-06,0,0.0,SARIMAX,33011
2020-04,2020,4,0,,,,29,8.360339449176653e-06,0,0.0,SARIMAX,33011
2020-05,2020,5,0,,,,30,0.0,0,0.0,SARIMAX,33011
2020-06,2020,6,0,,,,31,6.710053210026503e-07,0,0.0,SARIMAX,33011
2020-07,2020,7,0,,,,32,2.774268530708412e-07,0,0.0,SARIMAX,33011
2020-08,2020,8,0,,,,33,1.147020097454839e-07,0,0.0,SARIMAX,33011
2020-09,2020,9,0,,,,34,4.742349524590652e-08,0,0.0,SARIMAX,33011
2020-10,2020,10,0,,,,35,1.9607223133388247e-08,0,0.0,SARIMAX,33011
2020-11,2020,11,0,,,,36,8.1065691755447e-09,0,0.0,SARIMAX,33011
2020-12,2020,12,0,,,,37,3.3464646065342755e-09,0,0.0,SARIMAX,33011
2021-01,2021,1,0,,,,38,1.3958512799790171e-09,0,0.0,SARIMAX,33011
2021-02,2021,2,0,,,,39,5.772636743639087e-10,0,0.0,SARIMAX,33011
2021-03,2021,3,0,,,,40,2.384285341021914e-10,0,0.0,SARIMAX,33011
2021-04,2021,4,0,,,,41,1.0848270846071861e-10,0,0.0,SARIMAX,33011
2021-05,2021,5,0,,,,42,3.0952203713039025e-11,0,0.0,SARIMAX,33011
2021-06,2021,6,0,,,,43,1.6863020980911692e-11,0,0.0,SARIMAX,33011
2021-07,2021,7,0,,,,44,6.972008566801663e-12,0,0.0,SARIMAX,33011
2021-08,2021,8,0,,,,45,2.8825738588373873e-12,0,0.0,SARIMAX,33011
2021-09,2021,9,0,,,,46,1.191798887313751e-12,0,0.0,SARIMAX,33011
2021-10,2021,10,0,,,,47,4.92748722908143e-13,0,0.0,SARIMAX,33011
2021-11,2021,11,0,,,,48,2.0372667825549787e-13,0,0.0,SARIMAX,33011
2021-12,2021,12,0,,,,49,8.421919026681327e-14,0,0.0,SARIMAX,33011
2022-01,2022,1,0,,,,50,3.4847565992708446e-14,0,0.0,SARIMAX,33011
2022-02,2022,2,0,,,,51,1.4408042433401132e-14,0,0.0,SARIMAX,33011
2022-03,2022,3,0,,,,52,5.956464644086873e-15,0,0.0,SARIMAX,33011
2022-04,2022,4,0,,,,53,2.4846603309877844e-15,0,0.0,SARIMAX,33011
2022-05,2022,5,0,,,,54,9.964595478018325e-16,0,0.0,SARIMAX,33011
2022-06,2022,6,0,,,,55,4.210015055095171e-16,0,0.0,SARIMAX,33011
2022-07,2022,7,0,,,,56,1.7406288627541304e-16,0,0.0,SARIMAX,33011
2022-08,2022,8,0,,,,57,7.196622335730974e-17,0,0.0,SARIMAX,33011
2022-09,2022,9,0,,,,58,2.9754403222502116e-17,0,0.0,SARIMAX,33011
2022-10,2022,10,0,,,,59,1.2301944854236031e-17,0,0.0,SARIMAX,33011
2022-11,2022,11,0,,,,60,5.0862335194139845e-18,0,0.0,SARIMAX,33011
2022-12,2022,12,0,,,,61,2.102875466167832e-18,0,0.0,SARIMAX,33011
2023-01,2023,1,0,,,,62,8.694931992469022e-19,0,0.0,SARIMAX,33011
2023-02,2023,2,0,,,,63,3.5949231419999616e-19,0,0.0,SARIMAX,33011
2023-03,2023,3,0,,,,64,1.4863075394516848e-19,0,0.0,SARIMAX,33011
2023-04,2023,4,0,,,,65,6.150002023666152e-20,0,0.0,SARIMAX,33011
2023-05,2023,5,0,,,,66,2.5358810042961832e-20,0,0.0,SARIMAX,33011
2023-06,2023,6,1,,,,67,1.0504580622026076e-20,0,0.0,SARIMAX,33011
2023-07,2023,7,1,,,,68,2.0,2,86.47,SARIMAX,33011
2017-06,2017,6,1,,,,0,0.0,0,0.0,SARIMAX,33015
2017-07,2017,7,0,,,,1,2.156894011625363,2,88.43,SARIMAX,33015
2017-08,2017,8,0,,,,2,1.5966995721794582e-07,0,0.0,SARIMAX,33015
2017-09,2017,9,0,,,,3,1.182000283578997e-14,0,0.0,SARIMAX,33015
2017-10,2017,10,0,,,,4,8.750078566724843e-22,0,0.0,SARIMAX,33015
2017-11,2017,11,0,,,,5,6.477483629131895e-29,0,0.0,SARIMAX,33015
2017-12,2017,12,0,,,,6,4.795133429149083e-36,0,0.0,SARIMAX,33015
2018-01,2018,1,0,,,,7,3.5497279297332236e-43,0,0.0,SARIMAX,33015
2018-02,2018,2,0,,,,8,2.627782637503953e-50,0,0.0,SARIMAX,33015
2018-03,2018,3,0,,,,9,1.9452875677072742e-57,0,0.0,SARIMAX,33015
2018-04,2018,4,0,,,,10,1.440052028713234e-64,0,0.0,SARIMAX,33015
2018-05,2018,5,0,,,,11,1.0660376807194297e-71,0,0.0,SARIMAX,33015
2018-06,2018,6,0,,,,12,0.2857142857142857,0,24.85,SARIMAX,33015
2018-07,2018,7,0,,,,13,0.18756426204026458,0,17.1,SARIMAX,33015
2018-08,2018,8,0,,,,14,0.09378304903468612,0,8.95,SARIMAX,33015
2018-09,2018,9,0,,,,15,0.062522236693061,0,6.06,SARIMAX,33015
2018-10,2018,10,0,,,,16,0.0468917540191804,0,4.58,SARIMAX,33015
2018-11,2018,11,0,,,,17,0.03751343993325372,0,3.68,SARIMAX,33015
2018-12,2018,12,0,,,,18,0.03126122034160835,0,3.08,SARIMAX,33015
2019-01,2019,1,0,,,,19,0.026795344208045437,0,2.64,SARIMAX,33015
2019-02,2019,2,0,,,,20,0.02344593437512882,0,2.32,SARIMAX,33015
2019-03,2019,3,1,,,,21,0.020840836218864112,0,2.06,SARIMAX,33015
2019-04,2019,4,0,,,,22,0.2344457359505467,0,20.9,SARIMAX,33015
2019-05,2019,5,0,,,,23,0.21313252511412303,0,19.2,SARIMAX,33015
2019-06,2019,6,0,,,,24,0.19537151028430194,0,17.75,SARIMAX,33015
2019-07,2019,7,0,,,,25,0.18034295515544604,0,16.5,SARIMAX,33015
2019-08,2019,8,0,,,,26,0.16746133346776312,0,15.42,SARIMAX,33015
2019-09,2019,9,0,,,,27,0.15629725909344508,0,14.47,SARIMAX,33015
2019-10,2019,10,0,,,,28,0.14652869230528612,0,13.63,SARIMAX,33015
2019-11,2019,11,0,,,,29,0.13790936734227702,0,12.88,SARIMAX,33015
2019-12,2019,12,0,,,,30,0.13024774410855486,0,12.21,SARIMAX,33015
2020-01,2020,1,0,,,,31,0.12339260669741436,0,11.61,SARIMAX,33015
2020-02,2020,2,0,,,,32,0.11722298235388677,0,11.06,SARIMAX,33015
2020-03,2020,3,0,,,,33,0.3333333333333333,0,28.35,SARIMAX,33015
2020-04,2020,4,0,,,,34,0.1150920812082092,0,10.87,SARIMAX,33015
2020-05,2020,5,0,,,,35,0.11008808188481808,0,10.42,SARIMAX,33015
2020-06,2020,6,0,,,,36,0.10550108216266446,0,10.01,SARIMAX,33015
2020-07,2020,7,0,,,,37,0.10128104212878652,0,9.63,SARIMAX,33015
2020-08,2020,8,0,,,,38,0.09738562031257354,0,9.28,SARIMAX,33015
2020-09,2020,9,0,,,,39,0.09377874804932732,0,8.95,SARIMAX,33015
2020-10,2020,10,1,,,,40,0.09042950933713226,0,8.65,SARIMAX,33015
2020-11,2020,11,0,,,,41,0.16168685905677893,0,14.93,SARIMAX,33015
2020-12,2020,12,0,,,,42,0.1562973005085464,0,14.47,SARIMAX,33015
2021-01,2021,1,0,,,,43,0.151255455192267,0,14.04,SARIMAX,33015
2021-02,2021,2,0,,,,44,0.1465287250123887,0,13.63,SARIMAX,33015
2021-03,2021,3,0,,,,45,0.14208846315532472,0,13.25,SARIMAX,33015
2021-04,2021,4,0,,,,46,0.13790939301891084,0,12.88,SARIMAX,33015
2021-05,2021,5,0,,,,47,0.13396912675389996,0,12.54,SARIMAX,33015
2021-06,2021,6,1,,,,48,0.1302477640484975,0,12.21,SARIMAX,33015
2021-07,2021,7,0,,,,49,0.18502195948522712,0,16.89,SARIMAX,33015
2021-08,2021,8,0,,,,50,0.18015296291802513,0,16.49,SARIMAX,33015
2021-09,2021,9,0,,,,51,0.17553365835344398,0,16.1,SARIMAX,33015
2021-10,2021,10,0,,,,52,0.14285714285714285,0,13.31,SARIMAX,33015
2021-11,2021,11,0,,,,53,0.17154582553195202,0,15.76,SARIMAX,33015
2021-12,2021,12,0,,,,54,0.16746140287244637,0,15.42,SARIMAX,33015
2022-01,2022,1,0,,,,55,0.16356695326996487,0,15.09,SARIMAX,33015
2022-02,2022,2,1,,,,56,0.15984952402183744,0,14.77,SARIMAX,33015
2022-03,2022,3,1,,,,57,0.20422827293076345,0,18.47,SARIMAX,33015
2022-04,2022,4,0,,,,58,0.24667751187888978,0,21.86,SARIMAX,33015
2022-05,2022,5,0,,,,59,0.2414290561297605,0,21.45,SARIMAX,33015
2022-06,2022,6,0,,,,60,0.04883318786851794,0,4.77,SARIMAX,33015
2022-07,2022,7,0,,,,61,0.23540269062135102,0,20.97,SARIMAX,33015
2022-08,2022,8,0,,,,62,0.23069463841252213,0,20.6,SARIMAX,33015
2022-09,2022,9,0,,,,63,0.2261712156264531,0,20.24,SARIMAX,33015
2022-10,2022,10,0,,,,64,0.2218217705696873,0,19.89,SARIMAX,33015
2022-11,2022,11,0,,,,65,0.21763645544986412,0,19.56,SARIMAX,33015
2022-12,2022,12,0,,,,66,0.21360615194045934,0,19.23,SARIMAX,33015
2023-01,2023,1,0,,,,67,0.2097224048657325,0,18.92,SARIMAX,33015
2023-02,2023,2,0,,,,68,0.01841126491668981,0,1.82,SARIMAX,33015
2023-03,2023,3,0,,,,69,0.018088260358504093,0,1.79,SARIMAX,33015
2023-04,2023,4,0,,,,70,0.20534249195856524,0,18.56,SARIMAX,33015
2023-05,2023,5,0,,,,71,0.20186211164576595,0,18.28,SARIMAX,33015
2023-06,2023,6,0,,,,72,0.19849774396803618,0,18.0,SARIMAX,33015
2023-07,2023,7,0,,,,73,0.19524368338777748,0,17.74,SARIMAX,33015
2023-08,2023,8,0,,,,74,0.19209459246647512,0,17.48,SARIMAX,33015
2023-09,2023,9,0,,,,75,0.18904547265049387,0,17.23,SARIMAX,33015
2023-10,2023,10,0,,,,76,0.18609163779570545,0,16.98,SARIMAX,33015
2023-11,2023,11,0,,,,77,0.18322869013599472,0,16.74,SARIMAX,33015
2023-12,2023,12,0,,,,78,0.18045249843644734,0,16.51,SARIMAX,33015
2024-01,2024,1,0,16.333333333333332,27.34919737620307,93.39999373666666,79,0.1777591781029671,0,16.29,SARIMAX,33015
2024-02,2024,2,0,14.275862068965518,27.595608533694808,93.17240823103448,80,0.17514507304692722,0,16.07,SARIMAX,33015
2024-03,2024,3,0,2.967741935483871,25.491760499177847,87.2258025935484,81,0.17260673912680755,0,15.85,SARIMAX,33015
2024-04,2024,4,0,1.4482758620689655,28.56840060673051,110.68964854827587,82,0.17014092900911967,0,15.65,SARIMAX,33015
2024-05,2024,5,0,1.6,30.568025587674008,121.66665848000001,83,0.16774457830869036,0,15.44,SARIMAX,33015
2024-06,2024,6,0,0.4,23.804773169542198,93.06666357333333,84,0.16541479288392075,0,15.25,SARIMAX,33015
2024-07,2024,7,0,0.0,0.0,0.0,85,0.16314883717627088,0,15.05,SARIMAX,33015
2024-08,2024,8,1,0.0,0.0,0.0,86,0.1609441234951907,0,14.87,SARIMAX,33015
2017-08,2017,8,1,,,,0,2.5,2,91.79,SeasonalBaseline,33017
2017-09,2017,9,0,,,,1,0.0,0,0.0,SeasonalBaseline,33017
2017-10,2017,10,0,,,,2,0.0,0,0.0,SeasonalBaseline,33017
2017-11,2017,11,1,,,,3,2.5,2,91.79,SeasonalBaseline,33017
2017-12,2017,12,0,,,,4,0.0,0,0.0,SeasonalBaseline,33017
2018-01,2018,1,1,,,,5,1.0,1,63.21,SeasonalBaseline,33017
2019-07,2019,7,1,,,,0,0.0,0,0.0,SARIMAX,33020
2019-08,2019,8,0,,,,1,0.0,0,0.0,SARIMAX,33020
2019-09,2019,9,0,,,,2,20.0,20,100.0,SARIMAX,33020
2019-10,2019,10,0,,,,3,0.0,0,0.0,SARIMAX,33020
2019-11,2019,11,1,,,,4,20.0,20,100.0,SARIMAX,33020
2019-12,2019,12,0,,,,5,0.25,0,22.12,SARIMAX,33020
2020-01,2020,1,0,,,,6,20.0,20,100.0,SARIMAX,33020
2020-02,2020,2,0,,,,7,0.25,0,22.12,SARIMAX,33020
2020-03,2020,3,0,,,,8,20.0,20,100.0,SARIMAX,33020
2020-04,2020,4,0,,,,9,0.25,0,22.12,SARIMAX,33020
2020-05,2020,5,1,,,,10,20.0,20,100.0,SARIMAX,33020
2020-06,2020,6,0,,,,11,0.0,0,0.0,SARIMAX,33020
2020-07,2020,7,0,,,,12,20.0,20,100.0,SARIMAX,33020
2020-08,2020,8,0,,,,13,20.0,20,100.0,SARIMAX,33020
2020-09,2020,9,0,,,,14,20.0,20,100.0,SARIMAX,33020
2020-10,2020,10,0,,,,15,20.0,20,100.0,SARIMAX,33020
2020-11,2020,11,0,,,,16,20.0,20,100.0,SARIMAX,33020
2020-12,2020,12,1,,,,17,20.0,20,100.0,SARIMAX,33020
2021-01,2021,1,0,,,,18,0.0,0,0.0,SARIMAX,33020
2021-02,2021,2,0,,,,19,0.25,0,22.12,SARIMAX,33020
2021-03,2021,3,0,,,,20,0.0,0,0.0,SARIMAX,33020
2021-04,2021,4,0,,,,21,20.0,20,100.0,SARIMAX,33020
2021-05,2021,5,0,,,,22,20.0,20,100.0,SARIMAX,33020
2021-06,2021,6,0,,,,23,20.0,20,100.0,SARIMAX,33020
2021-07,2021,7,0,,,,24,20.0,20,100.0,SARIMAX,33020
2021-08,2021,8,0,,,,25,20.0,20,100.0,SARIMAX,33020
2021-09,2021,9,0,,,,26,20.0,20,100.0,SARIMAX,33020
2021-10,2021,10,0,,,,27,20.0,20,100.0,SARIMAX,33020
2021-11,2021,11,0,,,,28,20.0,20,100.0,SARIMAX,33020
2021-12,2021,12,0,,,,29,20.0,20,100.0,SARIMAX,33020
2022-01,2022,1,0,,,,30,20.0,20,100.0,SARIMAX,33020
2022-02,2022,2,1,,,,31,0.25,0,22.12,SARIMAX,33020
2022-03,2022,3,0,,,,32,0.0,0,0.0,SARIMAX,33020
2022-04,2022,4,1,,,,33,20.0,20,100.0,SARIMAX,33020
2022-05,2022,5,0,,,,34,0.25,0,22.12,SARIMAX,33020
2022-06,2022,6,0,,,,35,20.0,20,100.0,SARIMAX,33020
2022-07,2022,7,0,,,,36,0.25,0,22.12,SARIMAX,33020
2022-08,2022,8,0,,,,37,20.0,20,100.0,SARIMAX,33020
2022-09,2022,9,0,,,,38,0.0005582050449526837,0,0.06,SARIMAX,33020
2022-10,2022,10,0,,,,39,3.331511360502121e-06,0,0.0,SARIMAX,33020
2022-11,2022,11,0,,,,40,0.25,0,22.12,SARIMAX,33020
2022-12,2022,12,0,,,,41,20.0,20,100.0,SARIMAX,33020
2023-01,2023,1,0,,,,42,20.0,20,100.0,SARIMAX,33020
2023-02,2023,2,0,,,,43,20.0,20,100.0,SARIMAX,33020
2023-03,2023,3,0,,,,44,20.0,20,100.0,SARIMAX,33020
2023-04,2023,4,0,,,,45,20.0,20,100.0,SARIMAX,33020
2023-05,2023,5,0,,,,46,20.0,20,100.0,SARIMAX,33020
2023-06,2023,6,0,,,,47,1.0024400927518498,1,63.3,SARIMAX,33020
2023-07,2023,7,0,,,,48,0.25,0,22.12,SARIMAX,33020
2023-08,2023,8,0,,,,49,0.0,0,0.0,SARIMAX,33020
2023-09,2023,9,0,,,,50,0.0,0,0.0,SARIMAX,33020
2023-10,2023,10,0,,,,51,2.1346269421953394e-20,0,0.0,SARIMAX,33020
2023-11,2023,11,1,,,,52,2.6327402248220862e-14,0,0.0,SARIMAX,33020
2018-01,2018,1,1,,,,0,0.0,0,0.0,SARIMAX,33021
2018-02,2018,2,0,,,,1,11.116209153287727,11,100.0,SARIMAX,33021
2018-03,2018,3,0,,,,2,0.29360233073526437,0,25.44,SARIMAX,33021
2018-04,2018,4,1,,,,3,8.040548960708798e-09,0,0.0,SARIMAX,33021
2018-05,2018,5,0,,,,4,10.969407831634719,11,100.0,SARIMAX,33021
2018-06,2018,6,0,,,,5,0.2936023268183759,0,25.44,SARIMAX,33021
2018-07,2018,7,0,,,,6,8.040548853441483e-09,0,0.0,SARIMAX,33021
2018-08,2018,8,0,,,,7,2.2019725308434727e-16,0,0.0,SARIMAX,33021
2018-09,2018,9,0,,,,8,6.0302886220433746e-24,0,0.0,SARIMAX,33021
2018-10,2018,10,0,,,,9,1.6514457085991116e-31,0,0.0,SARIMAX,33021
2018-11,2018,11,0,,,,10,4.522624196847519e-39,0,0.0,SARIMAX,33021
2018-12,2018,12,0,,,,11,1.236463462330272e-46,0,0.0,SARIMAX,33021
2019-01,2019,1,0,,,,12,0.14285714285714285,0,13.31,SARIMAX,33021
2019-02,2019,2,0,,,,13,0.006105233629850598,0,0.61,SARIMAX,33021
2019-03,2019,3,0,,,,14,0.003208220214101181,0,0.32,SARIMAX,33021
2019-04,2019,4,0,,,,15,0.14285714285714285,0,13.31,SARIMAX,33021
2019-05,2019,5,0,,,,16,0.002989740527486227,0,0.3,SARIMAX,33021
2019-06,2019,6,0,,,,17,0.0025526526729656427,0,0.25,SARIMAX,33021
2019-07,2019,7,0,,,,18,0.002126945938117278,0,0.21,SARIMAX,33021
2019-08,2019,8,0,,,,19,0.0018229345387255295,0,0.18,SARIMAX,33021
2019-09,2019,9,0,,,,20,0.0015949614384755712,0,0.16,SARIMAX,33021
2019-10,2019,10,0,,,,21,0.001417670029772472,0,0.14,SARIMAX,33021
2019-11,2019,11,0,,,,22,0.0012758501323078225,0,0.13,SARIMAX,33021
2019-12,2019,12,0,,,,23,0.0011598244163873194,0,0.12,SARIMAX,33021
2020-01,2020,1,0,,,,24,0.0010631423317742966,0,0.11,SARIMAX,33021
2020-02,2020,2,0,,,,25,0.000981338682508736,0,0.1,SARIMAX,33021
2020-03,2020,3,0,,,,26,0.0009112243828640023,0,0.09,SARIMAX,33021
2020-04,2020,4,0,,,,27,0.0008504609814776946,0,0.09,SARIMAX,33021
2020-05,2020,5,0,,,,28,0.0007972947761343719,0,0.08,SARIMAX,33021
2020-06,2020,6,0,,,,29,0.0007503847909821851,0,0.08,SARIMAX,33021
2020-07,2020,7,0,,,,30,0.0007086881065609187,0,0.07,SARIMAX,33021
2020-08,2020,8,0,,,,31,0.0006713814085097282,0,0.07,SARIMAX,33021
2020-09,2020,9,0,,,,32,0.0006378060760522979,0,0.06,SARIMAX,33021
2020-10,2020,10,1,,,,33,0.0006074289622731294,0,0.06,SARIMAX,33021
2020-11,2020,11,0,,,,34,0.21901961659456856,0,19.67,SARIMAX,33021
2020-12,2020,12,0,,,,35,0.5030975062451615,1,39.53,SARIMAX,33021
2021-01,2021,1,0,,,,36,0.4821318512892333,0,38.25,SARIMAX,33021
2021-02,2021,2,0,,,,37,0.4628436989574124,0,37.05,SARIMAX,33021
2021-03,2021,3,0,,,,38,0.44503946348520423,0,35.92,SARIMAX,33021
2021-04,2021,4,0,,,,39,0.4285542424427956,0,34.85,SARIMAX,33021
2021-05,2021,5,0,,,,40,0.41324669402865305,0,33.85,SARIMAX,33021
2021-06,2021,6,0,,,,41,0.3989949743697367,0,32.9,SARIMAX,33021
2021-07,2021,7,0,,,,42,0.3856934874627003,0,32.0,SARIMAX,33021
