SOURCE_SWITCH_ID,SWITCH_ID,LENGTH_M,PATH,CABLETYPE,NUMBEROFCORES,ARMOURED,NEUTRALMATERIAL,CABLEID,CABLECONDUCTORMATERIAL,DIVISIONCODE,ZONECODE,REMARKS,SOURCE_SS,DESTINATION_SS,DATE_INSTALLED,SEGMENTS,SWNO,VOLTAGE,VAR_Month_01,VAR_Month_02,VAR_Month_03,VAR_Month_04,VAR_Month_05,VAR_Month_06,VAR_Month_07,VAR_Month_08,VAR_Month_09,VAR_Month_10,VAR_Month_11,VAR_Month_12,CYCLE_Month_01,CYCLE_Month_02,CYCLE_Month_03,CYCLE_Month_04,CYCLE_Month_05,CYCLE_Month_06,CYCLE_Month_07,CYCLE_Month_08,CYCLE_Month_09,CYCLE_Month_10,CYCLE_Month_11,CYCLE_Month_12,Num_Faults,SWITCH_NO,SOURCE_SS_y,FAULT_FROM_SWITCH,DESTINATION_SS_y,FAULT_TO_SWITCH,FAULT_VOLTAGE,FAULT_DIVISION,FAULT_TIME_DIFFERENCE_HOURS_AVG,FAULT_LATEST_OUTAGE_TIME,IR_Measurement_MOhm,Tan_Delta,Partial_Discharge_Frequency,Partial_Discharge_Intensity,LENGTH_KM,cycle_pm,load_range_idx,c_raw,r_raw,hist_faults,f_raw,PRED_FAULTS_H,p_raw,mean_h,i_raw,faults_same_p_last_yr,u_raw,a_raw,s_raw,l_raw,a,c,f,i,l,p,r,s,u,health_score,health_score_10,health_band,weight_a,weight_c,weight_f,weight_i,weight_l,weight_p,weight_r,weight_s,weight_u,primary_health_driver,top3_health_drivers
T22BOROG12,33192,1297.5,JT.NO.06 → JT.NO.7 -> JT.NO.06A → JT.NO.06B -> JT.NO.06B → JT.NO.06 -> JT.NO.10 → JT.NO.10C -> JT.NO.10A → JT.NO.06A -> JT.NO.10B → JT.NO.10 -> JT.NO.10C → JT.NO.10A -> JT.NO.10D → JT.NO.10B -> JT.NO.7 → JT.NO.7A -> JT.NO.7A → JT.NO.7B -> JT.NO.7B → JT.NO.7F -> JT.NO.7C → JT.NO.7D -> JT.NO.7D → JT.NO.7E -> JT.NO.7E → SWNO_33192 -> JT.NO.7F → JT.NO.7C -> SWNO_T22BOROG12 → JT.NO.10D,XLPE,3.0,Y,AL,HT22KV6908561M7D,AL,4000.0,4043.0,,TATA'S BORIVALI REC-STN,KANAKIA CCI,2019-07-04,16,33192,22KV,63.476,65.277,49.674,58.598,67.692,50.734,0.0,0.0,62.803,57.266,50.921,57.584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,T22BOR03,TATAS BORIVALI REC-STN,T22BOR03,KANAKIA CCI REC-STN,33192,22KV,BORIWALI,0.017,2018-03-25 21:58:00,,,,,1.2975,0,0,0,0,1.0,0.770712909441233,0.34087103605270386,0.34087103605270386,,,0.0,0.0,0.1427788649706458,15,0.8318215752477052,0.4013148872011145,0.0,0.1118345698676166,0.0,0.3561507910327854,0.3724633787952768,0.0,0.22727272726928374,0.0,80,8,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Many historic faults (f)
T22BOROG17,1129,4028.2,JT.NO.1 → JT.NO.1A -> JT.NO.17A → JT.NO.18 -> JT.NO.1A → JT.NO.2 -> JT.NO.2 → JT.NO.2A -> JT.NO.2A → JT.NO.2B -> JT.NO.2B → JT.NO.3 -> JT.NO.3 → JT.NO.3A -> JT.NO.3A → JT.NO.3B -> JT.NO.3B → JT.NO.3C -> JT.NO.3C → JT.NO.4 -> JT.NO.4 → JT.NO.4A -> JT.NO.4A → JT.NO.4B -> JT.NO.4B → JT.NO.4C -> JT.NO.4C → JT.NO.4D -> JT.NO.4D → JT.NO.5 -> JT.NO.5 → JT.NO.5A -> JT.NO.5A → JT.NO.5B -> JT.NO.5B → JT.NO.5C -> JT.NO.5C → JT.NO.6 -> JT.NO.6 → JT.NO.6A -> JT.NO.6A → JT.NO.6B -> JT.NO.6B → JT.NO.7 -> JT.NO.7 → JT.NO.7C -> JT.NO.7A → JT.NO.7B -> JT.NO.7B → JT.NO.8 -> JT.NO.7C → JT.NO.7D -> JT.NO.7D → JT.NO.7A -> JT.NO.8 → JT.NO.8A -> JT.NO.8B → JT.NO.8C -> JT.NO.8C → JT.NO.8D -> JT.NO.8D → JT.NO.8E -> JT.NO.8E → JT.NO.9 -> JT.NO.9 → JT.NO.9A -> JT.NO.9A → JT.NO.9B -> JT.NO.9B → JT.NO.9C -> JT.NO.9C → JT.NO.9D -> JT.NO.9D -> SWNO_T22BOROG17 → JT.NO.1,XLPE,3.0,Y,AL,HT22KV6908553740,AL,4000.0,4043.0,,TATA'S BORIVALI REC-STN,KANDIVLI REC-STN,2021-10-19,38,1129,22KV,91.26,76.202,82.696,79.014,87.935,70.347,0.0,0.0,87.461,80.445,75.5,85.533,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,T22BOROG17 | T22BOR07,TATA S BORIVALI REC-STN | TATA BORIVALI REC-STN | BORIVALI REC-STN | TATA`S BORIVALI REC-STN,T22BOROG17 | T22BOR07 | 33047,KANDIVLI REC-STN,1129,22KV,MALAD | BORIWALI,1.256,2021-10-14 22:02:00,,,,,4.0282,0,0,0,0,9.0,2.234248547738444,0.5299148559570312,0.5299148559570312,5082.527083333333,0.00019675251771489986,0.0,0.0,0.07718199608610568,37,1.6150620671843217,0.21001689205064017,0.0,0.32420142734449453,0.3185727779745254,0.723189770768435,0.7898516407601563,0.0,0.5606060605975666,0.0,54,6,Moderate,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Many historic faults (f)
T22BOROG25,33197,1250.1,JT.NO.01 → JT.NO.2A -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.04A -> JT.NO.04A → JT.NO.05 -> JT.NO.05 → SWNO_33197 -> JT.NO.1A → JT.NO.1B -> JT.NO.1B → JT.NO.01 -> JT.NO.1C → JT.NO.1E -> JT.NO.1D → JT.NO.02 -> JT.NO.1E → JT.NO.1D -> JT.NO.2A → JT.NO.1C -> SWNO_T22BOROG25 → JT.NO.1A,XLPE,3.0,Y,AL,,AL,4000.0,4043.0,,TATA'S BORIVALI REC-STN,KANAKIA CCI REC-STN,2021-01-11,13,33197,22KV,39.845,33.591,33.702,52.093,36.668,21.333,0.0,0.0,31.18,28.059,25.09,29.07,2.0,5.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,4,T22BOROG25 | 33197,TATA S BORIVALI REC-STN | TATA`S BORIVALI REC-STN,T22BOROG25,KANAKIA CCI REC-STN,33197,22KV,BORIWALI,24.183,2022-12-09 02:57:00,,,,,1.2501,0,0,0,0,4.0,3.1997440204783616,0.33189940452575684,0.33189940452575684,5617.060555555556,0.00017802905810067324,0.0,0.0,0.09917808219178083,12,0.8109746596731482,0.27416335581828133,0.0,0.46429999009113687,0.2809672941422125,0.34638159408511304,0.3526549889102393,0.0,0.181818181815427,0.0,72,8,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Many historic faults (f); High predicted faults per km (p)
T22CHE02,1151,3307.916,JT.NO.01 → SWNO_01151 -> JT.NO.02 → JT.NO.01 -> JT.NO.03 → JT.NO.02 -> JT.NO.04 → JT.NO.03 -> JT.NO.05 → JT.NO.04 -> JT.NO.06 → JT.NO.05 -> JT.NO.07 → JT.NO.06 -> JT.NO.08 → JT.NO.08B -> JT.NO.08A → JT.NO.08 -> JT.NO.08B → JT.NO.07 -> JT.NO.09 → JT.NO.08A -> JT.NO.10 → JT.NO.09 -> JT.NO.11 → JT.NO.10 -> SWNO_T22CH02 → JT.NO.11,PILC,3.0,Y,AL,HT22KV6908561QH6,AL,7000.0,7071.0,,TATA'S CHEMBUR REC-STN,CHEMBUR REC-STN,,14,1151,22KV,39.167,37.367,43.969,51.862,54.4,43.0,0.0,0.0,42.769,48.667,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,T22CHE02,TATA S CHEMBUR REC-STN,T22CHE02,CHEMBUR REC-STN,1151,22KV,CHEMBUR,0.682,2023-10-11 17:18:00,,,,,3.307916,0,0,0,0,6.0,1.8138308227899378,0.43004581332206726,0.43004581332206726,12051.82,8.29750195406171e-05,1.0,1.0,,13,1.4604542604967996,0.0,0.0,0.2631965643684408,0.09005422658336307,0.6507380880350213,0.5693516204442324,0.0,0.19696969696671257,0.9999999989999999,56,6,Moderate,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Faults in same period last year (u); High predicted faults per km (p)
T22CHE03,33111,2246.6,JT.NO.01 -> JT.NO.01A → JT.NO.01 -> JT.NO.01B → JT.NO.01A -> JT.NO.02 → JT.NO.01A -> JT.NO.03 → JT.NO.02 -> JT.NO.04 → JT.NO.03B -> JT.NO.05 → JT.NO.04 -> JT.NO.06 → JT.NO.05 -> JT.NO.07 → JT.NO.06 -> JT.NO.08 → JT.NO.07 -> JT.NO.09 → JT.NO.08 -> JT.NO.10 → JT.NO.09 -> JT.NO.11 → JT.NO.10 -> JT.NO.3A → JT.NO.03 -> JT.NO.3B → JT.NO.3A -> SWNO_T22CHE03 → JT.NO.11,XLPE,3.0,Y,AL,HT33KV6908553115,AL,7000.0,7071.0,,TATA'S CHEMBUR REC-STN,ANIK REC-STN,2024-04-26,18,33111,22KV,32.41,26.527,30.404,45.516,48.467,41.067,0.0,0.0,29.5,33.533,25.966,24.774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,T22CHE07,TATA S CHEMBUR REC-STN | TILAK NAGAR REC-STN,T22CHE07 | 33053,ANIK REC-STN,33111,22KV,CHEMBUR,0.578,2023-10-14 04:52:00,,,,,2.2466,0,0,0,0,3.0,1.335351197364907,0.4401296079158783,0.4401296079158783,16703.45,5.9867871607362546e-05,1.0,1.0,0.005166340508806262,17,1.1776082948946076,0.0,0.0,0.19376660874641577,0.043644241681074565,0.518191959858882,0.5916155458222303,0.0,0.2575757575718549,0.9999999989999999,60,6,Moderate,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Faults in same period last year (u)
T22CHE07,1192,2139.59,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → SWNO_01192 -> SWNO_T22CHE07 → JT.NO.11,PILC,3.0,Y,AL,HT22KV6908545782,AL,7000.0,7071.0,,TATA'S CHEMBUR REC-STN,ANIK REC-STN,2024-04-27,16,1192,22KV,30.697,33.106,34.325,40.908,40.546,35.544,0.0,0.0,30.174,34.199,28.53,28.501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,T22CHE03 | T22CHE06,TATA S CHEMBUR REC-STN | TATA`S CHEMBUR REC-STN,T22CHE03 | T22CHE06,ANIK REC-STN,1192,22KV,CHEMBUR,0.945,2022-09-06 14:57:00,,,,,2.13959,0,0,0,0,4.0,1.8695170570062487,0.286641389131546,0.286641389131546,16000.138888888889,6.249945746998724e-05,0.0,0.0,0.005088062622309198,15,1.1440922181463256,0.0,0.0,0.27127693511978,0.048929699692001234,0.5024857920329383,0.2527301968967819,0.0,0.22727272726928374,0.0,76,8,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Many historic faults (f)
T22DHA51,1285,3672.386,JT.NO.17B → JT.NO.18 -> JT.NO.18 → JT.NO.19A -> JT.NO.19 → JT.NO.19B -> JT.NO.19A → JT.NO.19 -> JT.NO.19B → JT.NO.20D -> JT.NO.20 → JT.NO.20H -> JT.NO.20A → JT.NO.20E -> JT.NO.20B → JT.NO.20A -> JT.NO.20C → JT.NO.20G -> JT.NO.20D → JT.NO.20C -> JT.NO.20E → JT.NO.20 -> JT.NO.20F → JT.NO.20B -> JT.NO.20G → JT.NO.20F -> JT.NO.20H → JT.NO.21 -> JT.NO.21 → JT.NO.21A -> JT.NO.21A → JT.NO.22 -> JT.NO.22 → JT.NO.22A -> JT.NO.22A → JT.NO.23 -> JT.NO.23 → JT.NO.23A -> JT.NO.23A → JT.NO.24 -> JT.NO.24 → JT.NO.25 -> JT.NO.25 → JT.NO.25A -> JT.NO.25 → JT.NO.26 -> JT.NO.25A → JT.NO.25B -> JT.NO.25B → JT.NO.25C -> JT.NO.25C → JT.NO.26 -> JT.NO.26A → JT.NO.27 -> JT.NO.27 → JT.NO.28 -> JT.NO.28 → JT.NO.28A -> JT.NO.28A → SWNO_01285,XLPE,3.0,Y,AL,HT22KV6908561LCF,AL,1000.0,1013.0,DISCONNECTED,TATA'S DHARAVI REC-STN,KALINA REC-STN,2017-05-21,31,1285,33KV,48.107,45.809,45.152,40.815,33.042,23.581,0.0,0.0,24.641,23.298,20.289,38.821,26.0,24.0,27.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,19,T22DHA51 | T22DHA51(KALINA 10 MVA-1),TATA S DHARAVI REC-STN | TATA DHARAVI REC-STN | TATA DHARAVI | TATA`S DHARAVI REC-STN,T22DHA51,KALINA REC-STN | KALINA R/S,1285,22KV,VANDRE,6.548,2019-08-29 18:26:00,,,,,3.672386,0,0,0,0,19.0,5.173748075501868,0.7960516214370728,0.7960516214370728,1254.9824074074074,0.000796823918883325,0.0,0.0,0.20336594911937378,30,1.5416698619761067,0.57800301160024,0.0,0.7507385480887409,0.9999979915312337,0.6887970135023148,0.9999999977921084,0.0,0.4545454545385675,0.0,35,4,Poor,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,High predicted faults per km (p),High predicted faults per km (p); Long circuit length (ℓ); Frequent interruptions (i)
T22DHAH02,33355,4315.782,JT.NO.01 → JT.NO.02 -> JT.NO.01A → JT.NO.01 -> JT.NO.01B → JT.NO.01A -> JT.NO.02 → JT.NO.02A -> JT.NO.02A → JT.NO.02B -> JT.NO.02B → JT.NO.03F -> JT.NO.03 → JT.NO.03C -> JT.NO.03A → JT.NO.3Z -> JT.NO.03B → JT.NO.03 -> JT.NO.03D → JT.NO.03B -> JT.NO.03F → JT.NO.03E -> JT.NO.04 → JT.NO.04A -> JT.NO.04A -> JT.NO.04B → JT.NO.04D -> JT.NO.04D → JT.NO.04E -> JT.NO.04E → JT.NO.04 -> JT.NO.05 → JT.NO.05A -> JT.NO.05A → JT.NO.05B -> JT.NO.05B → JT.NO.06 -> JT.NO.06 → JT.NO.07A -> JT.NO.07 → JT.NO.07A -> JT.NO.07A → JT.NO.07 -> JT.NO.07A → JT.NO.07B -> JT.NO.07B → JT.NO.08 -> JT.NO.08A → JT.NO.08B -> JT.NO.08B → JT.NO.09B -> JT.NO.09 → JT.NO.10B -> JT.NO.09A → JT.NO.09C -> JT.NO.09B → JT.NO.09A -> JT.NO.09C → JT.NO.09D -> JT.NO.09D → JT.NO.09 -> JT.NO.10 → JT.NO.11C -> JT.NO.10A → JT.NO.10 -> JT.NO.10B → JT.NO.10A -> JT.NO.11 → JT.NO.11Z -> JT.NO.11A → JT.NO.11B -> JT.NO.11B → JT.NO.11 -> JT.NO.11C → JT.NO.11A -> JT.NO.11X → JT.NO.12A -> JT.NO.11Y → JT.NO.11X -> JT.NO.11Z → JT.NO.11Y -> JT.NO.12 → JT.NO.13A -> JT.NO.12A → JT.NO.12B -> JT.NO.12B → JT.NO.12C -> JT.NO.12C → JT.NO.12D -> JT.NO.12D → JT.NO.12 -> JT.NO.13A → JT.NO.14B -> JT.NO.14A → JT.NO.14C -> JT.NO.14B → JT.NO.14A -> JT.NO.14C → JT.NO.14Z -> JT.NO.14Z → JT.NO.14 -> JT.NO.15 → JT.NO.15A -> JT.NO.15 → JT.NO.15B -> JT.NO.15 → JT.NO.16B -> JT.NO.15B → JT.NO.14 -> JT.NO.16 → JT.NO.16C -> JT.NO.16A → JT.NO.16 -> JT.NO.16B → JT.NO.16E -> JT.NO.16C → JT.NO.17E -> JT.NO.16D → JT.NO.16A -> JT.NO.16E → JT.NO.16D -> JT.NO.17 → JT.NO.17A -> JT.NO.17A → JT.NO.18A -> JT.NO.17B → JT.NO.17F -> JT.NO.17C → JT.NO.17B -> JT.NO.17D → JT.NO.17C -> JT.NO.17E → JT.NO.17D -> JT.NO.17F → JT.NO.17G -> JT.NO.17G → JT.NO.17 -> JT.NO.18 → JT.NO.18B -> JT.NO.18A → JT.NO.18 -> JT.NO.18B → JT.NO.18C -> JT.NO.18C → SWNO_33355 -> JT.NO.3 → JT.NO.03A -> JT.NO.3E → JT.NO.03D -> JT.NO.8 → JT.NO.8C -> JT.NO.8C → JT.NO.8D -> JT.NO.8D → JT.NO.8A -> SWNO_T22DHAH02 → JT.NO.01C -> TATA'S DHARAVI REC-STN TO BOMBILWADI REC-STN (JT NO 1C TO JT NO 1D) -> TATA'S DHARAVI REC-STN TO BOMBILWADI REC-STN (JT NO 1D TO JT NO 1E) -> TATA'S DHARAVI REC-STN TO BOMBILWADI REC-STN (JT NO 1E TO JT NO 1B) -> TATA'S DHARAVI REC-STN TO BOMBILWADI REC-STN (JT NO 3Z TO JT NO.4C) -> TATA'S DHARAVI REC-STN TO BOMBILWADI REC-STN (JT NO 4C TO JT NO 4F) -> TATA'S DHARAVI REC-STN TO BOMBILWADI REC-STN (JT NO 4F TO JT NO 4B),PILC,3.0,Y,AL,HT22KV6908561G3U,AL,1000.0,1013.0,DISCONNECTED,TATA'S DHARAVI REC-STN,BOMBILWADI REC-STN,2019-04-11,85,33355,22KV,83.004,66.696,61.918,60.641,105.884,73.557,0.0,0.0,61.627,76.824,58.457,61.14,3.0,4.0,3.0,1.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,4,220VER45 | T22DHAH02 | T22DHAH05,220KV VERSOVA REC-STN | TATA S DHARAVI REC-STN,220VER45 | T22DHAH02 | T22DHAH05,BOMBILWADI REC-STN,33355,33KV | 22KV,VANDRE,0.764,2023-06-24 00:04:17,,,,,4.3157820000000005,0,0,0,0,8.0,1.8536617465849756,0.4475190043449402,0.4475190043449402,1471.0880952380953,0.0006797689432991776,0.0,0.0,0.1493542074363992,84,1.6706801317332367,0.4204903425622599,0.0,0.26897624468192793,0.9999979915312337,0.7492532823936197,0.6079305321257049,0.0,0.9999999999848485,0.0,45,5,Moderate,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Frequent interruptions (i); High predicted faults per km (p)
T22DHAH09OG07,33154,13.0,JT.NO.09 → JT.NO.10,PILC,3.0,Y,AL,HT22KV6908561Q6I,AL,,,,TATA'S DHARAVI REC-STN,BANDRA TERMINUS REC-STN,,1,33154,22KV,31.409,31.625,36.564,41.961,50.83,34.753,0.0,0.0,29.876,33.936,28.333,29.976,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,T22DHAOG7H09 | T22DHAOG07H09 | T22DHA47 | T22DHAH09OG0 | T22DHAH09OG07,TATA S DHARAVI REC-STN | TATA`S DHARAVI REC-STN,T22DHAOG7H09 | T33DHAOG7H09 | T22DHAOG07H09 | T22DHA47 | T22DHAH09OG07,BANDRA TERMINUS REC-STN,33154,22KV | 33KV,VANDRE,1.251,2023-05-26 04:16:09,,,,,0.013,0,0,0,0,27.0,2076.923076923077,0.5307312607765198,0.5307312607765198,2342.5871794871796,0.0004268784567577596,0.0,0.0,,0,0.012916225266546328,0.0,0.0,0.9999999998548946,0.7807735388582951,0.0,0.7916541741031586,0.0,0.0,0.0,59,6,Moderate,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Many historic faults (f),Many historic faults (f); High predicted faults per km (p); Frequent interruptions (i)
T22DHAH26,33065,5096.7,JT.NO.01 → JT.NO.02 -> JT.NO.01A → JT.NO.01C -> JT.NO.01C → JT.NO.01D -> JT.NO.01D → JT.NO.01 -> JT.NO.02 → JT.NO.03B -> JT.NO.03 → JT.NO.03C -> JT.NO.03A → JT.NO.03 -> JT.NO.03B → JT.NO.03A -> JT.NO.04 → JT.NO.4F -> JT.NO.04A → JT.NO.04D -> JT.NO.04B → JT.NO.04A -> JT.NO.04C → JT.NO.04F -> JT.NO.04D → JT.NO.04C -> JT.NO.04E → JT.NO.04 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.06B -> JT.NO.06A → JT.NO.07 -> JT.NO.06B → JT.NO.06A -> JT.NO.07 → JT.NO.07A -> JT.NO.07A → JT.NO.07B -> JT.NO.07B → JT.NO.07B -> JT.NO.07B → JT.NO.07C -> JT.NO.07C → JT.NO.07E -> JT.NO.07E → JT.NO.07F -> JT.NO.07F → JT.NO.7G -> JT.NO.07G → JT.NO.08 -> JT.NO.08A → JT.NO.08 -> JT.NO.09 → JT.NO.10A -> JT.NO.09A → JT.NO.09 -> JT.NO.09A → JT.NO.09A -> JT.NO.09B → JT.NO.09A -> JT.NO.09C → JT.NO.08A -> JT.NO.09C → JT.NO.09B -> JT.NO.09C → JT.NO.09C -> JT.NO.10 → JT.NO.11B -> JT.NO.10A → JT.NO.10 -> JT.NO.11 → JT.NO.12B -> JT.NO.11A → JT.NO.11 -> JT.NO.11B → JT.NO.11A -> JT.NO.12 → JT.NO.13 -> JT.NO.12A → JT.NO.12 -> JT.NO.12B → JT.NO.12A -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15A -> JT.NO.15 → JT.NO.15E -> JT.NO.15A → JT.NO.15D -> JT.NO.15B → JT.NO.15 -> JT.NO.15C → JT.NO.15B -> JT.NO.15D → JT.NO.15C -> JT.NO.15E → JT.NO.16A -> JT.NO.16 → JT.NO.17D -> JT.NO.16A → JT.NO.16B -> JT.NO.16B → JT.NO.16C -> JT.NO.16C → JT.NO.16 -> JT.NO.17 → JT.NO.17A -> JT.NO.17D → JT.NO.17C -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → SWNO_33065 -> JT.NO.3C → JT.NO.03D -> JT.NO.3D → JT.NO.04B -> JT.NO.4F → JT.NO.4G -> JT.NO.4G → JT.NO.05 -> SWNO_T22DHAH26 → JT.NO.01A,XLPE,3.0,Y,AL,HT22KV6908561LCQ,AL,1000.0,1013.0,DISCONNECTED,TATA'S DHARAVI REC-STN,MMRDA REC-STN,2018-06-09,65,33065,33KV,53.279,46.714,53.677,51.733,102.067,49.133,0.0,0.0,59.167,52.933,45.172,46.387,7.0,5.0,7.0,1.0,2.0,4.0,0.0,0.0,1.0,3.0,0.0,3.0,7,T22DHAOG18H2 | T22DHAOG18H26 | T22DHAOG18 | T22DHOG18 | T22DHA52 | 33065,TATA S DHARAVI REC-STN | 22 KV TATA DHARAVI | TATA DHARAVI REC STN | TATA`S DHARAVI REC-STN,T22DHAOG18H26 | T22DHAOG18 | T22DHAH26OG18 | T22DHA52,MMRDA REC-STN,33065,22KV,VANDRE,0.793,2019-07-06 07:22:00,,,,,5.0967,0,0,0,0,7.0,1.3734377145996428,0.3080121874809265,0.3080121874809265,3880.7805555555556,0.00025768012019346053,0.0,0.0,0.173307240704501,64,1.8077476411882802,0.4903437870921468,0.0,0.19929316632774693,0.44094396455844975,0.8134853022434781,0.2999146030538522,0.0,0.9696969696822773,0.0,58,6,Moderate,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Frequent interruptions (i); Numerous joints / segments (s)
T22MALOG16H32,1163,4066.1,JT.NO.01 → JT.NO.02 -> JT.NO.01 → SWNO_01163 -> JT.NO.02 → JT.NO.03 -> JT.NO.03A → JT.NO.03 -> JT.NO.03B → JT.NO.03C -> JT.NO.03C → JT.NO.03D -> JT.NO.03D → JT.NO.03A -> JT.NO.04 → JT.NO.03B -> JT.NO.05 → JT.NO.04 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.07A -> JT.NO.08B → JT.NO.09 -> JT.NO.09A → JT.NO.09 -> JT.NO.09B → JT.NO.09A -> JT.NO.09C → JT.NO.09B -> JT.NO.10 → JT.NO.09C -> JT.NO.10A → JT.NO.10 -> JT.NO.10B → JT.NO.10A -> JT.NO.10C → JT.NO.10B -> JT.NO.10D → JT.NO.10C -> JT.NO.11 → JT.NO.11A -> JT.NO.11A → JT.NO.10D -> JT.NO.12 → JT.NO.11 -> JT.NO.13 → JT.NO.13A -> JT.NO.13A → JT.NO.13B -> JT.NO.13B → JT.NO.13C -> JT.NO.13C → JT.NO.13D -> JT.NO.13D → JT.NO.12 -> JT.NO.14 → JT.NO.14A -> JT.NO.14A → JT.NO.14B -> JT.NO.14B → JT.NO.14C -> JT.NO.14C → JT.NO.13 -> JT.NO.15 → JT.NO.15A -> JT.NO.15A → JT.NO.15B -> JT.NO.15B → JT.NO.15C -> JT.NO.15C → JT.NO.14 -> JT.NO.16 → JT.NO.15 -> JT.NO.17 → JT.NO.16 -> JT.NO.18 → JT.NO.17 -> JT.NO.19 → JT.NO.18 -> JT.NO.20 → JT.NO.20A -> JT.NO.20A → JT.NO.20B -> JT.NO.20B → JT.NO.19 -> JT.NO.21 → JT.NO.20 -> JT.NO.22 → JT.NO.21 -> JT.NO.23 → JT.NO.23A -> JT.NO.23A → JT.NO.22 -> SWNO_T22MALOG16H32 → JT.NO.23,XLPE,3.0,Y,AL,HT22KV0000000206,AL,3000.0,3032.0,,TATA'S MALAD REC-STN,KANDIVLI REC-STN,2020-12-17,49,1163,22KV,80.677,74.55,67.355,66.086,69.293,62.837,0.0,0.0,76.237,70.571,66.597,79.907,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,T22MALOG16H32 | T22MAL03,TATA S MALAD REC-STN | TATA`S MALAD REC-STN | K.I.E. REC-STN,T22MALOG16H32 | T22MAL | 01193,KANDIVLI REC-STN,1163,22KV,MALAD,304.529,2021-01-01 15:21:00,,,,,4.0661,0,0,0,0,3.0,0.7378077273062641,0.26618722081184387,0.26618722081184387,16620.133333333335,6.01679890253588e-05,0.0,0.0,0.10113502935420744,48,1.6225712908240633,0.279870336580527,0.0,0.107059851752219,0.04424701814134359,0.726708712666501,0.20756961048238226,0.0,0.727272727261708,0.0,71,8,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Numerous joints / segments (s); High predicted faults per km (p)
