SOURCE_SWITCH_ID,SWITCH_ID,LENGTH_M,PATH,CABLETYPE,NUMBEROFCORES,ARMOURED,NEUTRALMATERIAL,CABLEID,CABLECONDUCTORMATERIAL,DIVISIONCODE,ZONECODE,REMARKS,SOURCE_SS,DESTINATION_SS,DATE_INSTALLED,SEGMENTS,SWNO,VOLTAGE,VAR_Month_01,VAR_Month_02,VAR_Month_03,VAR_Month_04,VAR_Month_05,VAR_Month_06,VAR_Month_07,VAR_Month_08,VAR_Month_09,VAR_Month_10,VAR_Month_11,VAR_Month_12,CYCLE_Month_01,CYCLE_Month_02,CYCLE_Month_03,CYCLE_Month_04,CYCLE_Month_05,CYCLE_Month_06,CYCLE_Month_07,CYCLE_Month_08,CYCLE_Month_09,CYCLE_Month_10,CYCLE_Month_11,CYCLE_Month_12,Num_Faults,SWITCH_NO,SOURCE_SS_y,FAULT_FROM_SWITCH,DESTINATION_SS_y,FAULT_TO_SWITCH,FAULT_VOLTAGE,FAULT_DIVISION,FAULT_TIME_DIFFERENCE_HOURS_AVG,FAULT_LATEST_OUTAGE_TIME,IR_Measurement_MOhm,Tan_Delta,Partial_Discharge_Frequency,Partial_Discharge_Intensity,LENGTH_KM,cycle_pm,load_range_idx,hist_faults,YEAR,pred_faults_2024,mean_h,recent8,a_raw,c_raw,r_raw,f_raw,s_raw,p_raw,i_raw,l_raw,u_raw,c,r,a,f,s,p,i,l,u,health_score,health_score_10,health_band,weight_a,weight_c,weight_f,weight_i,weight_l,weight_p,weight_r,weight_s,weight_u,primary_health_driver,top3_health_drivers
33161,33159,1853.6,JT.NO.01 -> JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10,XLPE,3.0,Y,AL,,AL,3000.0,3033.0,,MAHANANDA,NIRLON REC-STN,,11,33159,33KV,72.327,77.421,89.732,88.042,98.987,85.11,0.0,0.0,88.115,89.012,82.753,65.996,9.0,8.0,10.0,6.0,4.0,8.0,0.0,0.0,2.0,4.0,6.0,4.0,3,220GOR28 | 220GORE28,220KV GOREGAON REC-STN | CAMA REC-STN | AAREY REC-STN,220GOR28 | 33049 | 33161,NIRLON REC-STN,33159,33KV,MALAD,1.367,2020-07-03 19:09:00,,,,,1.8536,5.083333333333333,0.8315263041885346,3.0,2024.0,0.5813586115837097,13445.158333333333,0.0,,5.083333333333333,0.8315263041885346,1.618472162278809,10,0.5813586115837097,7.437621597365595e-05,1.0485813550625447,0.0,0.8356164382188027,0.007075569144724236,0.0,0.29969492185114055,0.15151515151285583,0.10432564730012558,0.06568179816892414,0.45772787910473495,0.0,79,8,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Many historic faults (f); High cyclic loading (c)
33203,33186,6177.9,JT.NO.19B → JT.NO.20 -> JT.NO.19B → SWNO_33186 -> JT.NO.20 → JT.NO.19B -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.20 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.21 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.22 -> JT.NO.23 → JT.NO.24 -> JT.NO.24 → JT.NO.23 -> JT.NO.24 → JT.NO.25 -> JT.NO.25 → JT.NO.24 -> JT.NO.25 → JT.NO.26 -> JT.NO.26 → JT.NO.25 -> JT.NO.26 → JT.NO.27 -> JT.NO.27 → JT.NO.26 -> JT.NO.27 → JT.NO.37 -> JT.NO.28 → JT.NO.27 -> JT.NO.29 → JT.NO.28 -> JT.NO.30 → JT.NO.29 -> JT.NO.31 → JT.NO.30 -> JT.NO.33 → JT.NO.44 -> JT.NO.34 → JT.NO.33 -> JT.NO.35 → JT.NO.34 -> JT.NO.36 → JT.NO.35 -> JT.NO.37 → JT.NO.38 -> JT.NO.38 → JT.NO.39 -> JT.NO.38 → JT.NO.45 -> JT.NO.39 → JT.NO.38 -> JT.NO.39 → JT.NO.40 -> JT.NO.40 → JT.NO.39 -> JT.NO.40 → JT.NO.41 -> JT.NO.41 → JT.NO.40 -> JT.NO.41 → JT.NO.42 -> JT.NO.42 → JT.NO.41 -> JT.NO.42 → SWNO_33186 -> JT.NO.43 → JT.NO.42 -> JT.NO.44 → JT.NO.31 -> JT.NO.45 → JT.NO.46 -> JT.NO.46 → JT.NO.36 -> SWNO_33203 → JT.NO.19B -> SWNO_33203 → JT.NO.43,XLPE,3.0,Y,AL,,AL,2000.0,2023.0,CABLEFAULT,SAHAR PLAZA REC-STN,HINDUSTAN UNILEVER REC-STN,2016-11-21,43,33186,33KV,0.259,0.264,0.247,0.228,,,,,,,0.34,0.281,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,2,33203 | 220SAK27,SAHAR PLAZA REC-STN,33203,HINDUSTAN UNILEVER REC-STN,33186,33KV,ANDHERI,1.187,2021-05-17 06:40:00,,,,,6.177899999999999,0.0,1.0318674314850225,2.0,2024.0,0.4488370418548584,7510.783333333334,0.0,-0.0003913894324853229,0.0,1.0318674314850225,0.3237346023729747,42,0.4488370418548584,0.00013314190486123285,1.9710068611711413,0.0,0.0,0.9297237193806269,0.31159405867340223,0.05994642269414895,0.6363636363539945,0.0,0.17226351185453306,0.8899911751545999,0.0,66,7,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Wide load-range utilisation (r); Numerous joints / segments (s)
33211,33139,2862.7,JT.NO.28 → JT.NO.29 -> JT.NO.28A → JT.NO.28 -> JT.NO.28B → JT.NO.28A -> JT.NO.28C → JT.NO.28B -> JT.NO.28D → JT.NO.28C -> JT.NO.28E → JT.NO.28C -> JT.NO.28G → JT.NO.28F -> JT.NO.28H → JT.NO.28G -> JT.NO.28J → JT.NO.28H -> JT.NO.29 → JT.NO.29A -> JT.NO.29A → JT.NO.29B -> JT.NO.29C → JT.NO.30 -> JT.NO.30 → JT.NO.31 -> JT.NO.31 → JT.NO.32 -> JT.NO.32 → JT.NO.33 -> JT.NO.33 → JT.NO.34 -> JT.NO.34 → JT.NO.35 -> JT.NO.35 → JT.NO.36 -> JT.NO.36 → SWNO_33139 -> SWNO_33211 → JT.NO.28J,XLPE,3.0,Y,AL,HT11KV6908561QGK,AL,3000.0,3033.0,,GOKULDHAM REC-STN,RAHEJA I.T. PARK REC-STN,2016-02-17,21,33139,33KV,36.943,39.133,31.38,38.658,40.906,36.624,0.0,0.0,45.216,33.859,27.392,33.457,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,7,220AAR88,220KV AAREY REC-STN | 220 KV AAREY EHV STATION,220AAR88,RAHEJA I.T. PARK REC-STN,33139,33KV,MALAD,1.141,2022-10-06 15:31:00,,,,,2.8627,0.3333333333333333,0.8597061229894677,7.0,2024.0,0.7199889421463013,7951.9944444444445,0.0,-7.827788649706458e-05,0.3333333333333333,0.8597061229894677,2.445244000419185,20,0.7199889421463013,0.00012575461501971203,1.3513664208186043,0.0,0.05479452053893789,0.13685450191565737,0.4565215278238219,0.45278950524597045,0.30303030302571166,0.2407887171622212,0.15886538744374232,0.5996177874514158,0.0,70,7,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Many historic faults (f); High predicted faults per km (p)
33224,33362,572.008,JT.NO.07 -> JT.NO.07 → SWNO_33224 -> JT.NO.09 → JT.NO.08 -> JT.NO.10 → JT.NO.09 -> JT.NO.11A → JT.NO.16 -> JT.NO.16 → JT.NO.16A -> JT.NO.16A → JT.NO.10,XLPE,3.0,Y,AL,HT33KV6908544749,AL,2000.0,2023.0,,MAROL REC-STN,NETMAGIC DC-9 NO 1 BUS 1 DSS,2024-03-15,8,33362,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,0.5720080000000001,,,0.0,,0.0,,1.0,7.827788649706458e-05,,,0.0,7,,,0.4523537830525898,1.0,0.0,0.0,0.5289852623990318,0.0,0.10606060605899907,0.0,0.0,0.17832613471878858,0.3333333332222222,87,9,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Recent-8-month faults per km (u),Recent-8-month faults per km (u); Long circuit length (ℓ); Advanced cable age (a)
33235,33273,2202.8,JT.NO.33 → JT.NO.66 -> JT.NO.64 → SWNO_33273 -> JT.NO.65 → JT.NO.64 -> JT.NO.66 → JT.NO.65 -> JT.NO.67 → JT.NO.33 -> JT.NO.68 → JT.NO.67 -> JT.NO.69 → JT.NO.68 -> JT.NO.70 → JT.NO.69 -> JT.NO.71 → JT.NO.70 -> JT.NO.71A → JT.NO.71 -> JT.NO.71B → JT.NO.71A -> JT.NO.71C → JT.NO.71B -> JT.NO.71D → JT.NO.71C -> JT.NO.71E → JT.NO.71D -> JT.NO.71F → JT.NO.71E -> JT.NO.71G → JT.NO.71F -> SWNO_33235 → JT.NO.71G,XLPE,3.0,Y,AL,HT33KV6908561OP2,AL,1000.0,1011.0,,PALI REC-STN,KHAR REC-STN,2018-01-08,17,33273,33KV,53.784,57.937,62.281,62.812,,,,,,,52.533,55.823,2.0,2.0,0.0,0.0,,,,,,,0.0,0.0,6,T33DHAOG7H09,TATA S DHARAVI REC-STN,T33DHAOG7H09,KHAR REC-STN,33273,33KV,VANDRE,2.548,2023-06-11 02:07:00,,,,,2.2028000000000003,0.6666666666666666,1.0113982653539615,6.0,2024.0,1.4988032579421997,4522.214583333333,5.0,0.0006262230919765167,0.6666666666666666,1.0113982653539615,2.723806065008171,16,1.4988032579421997,0.00022113059466163102,1.1640254272163417,5.0,0.10958904107787577,0.835455315670662,0.7826083334122661,0.5043712612522916,0.2424242424205693,0.9999999990156333,0.3318461785670543,0.5118268115476804,0.9999999996666666,34,4,Poor,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Recent-8-month faults per km (u),Recent-8-month faults per km (u); High predicted faults per km (p); Long circuit length (ℓ)
33258,33218,667.1,JT.NO.53 → JT.NO.54 -> JT.NO.54 → JT.NO.54A -> JT.NO.54A → JT.NO.55 -> JT.NO.55 → JT.NO.56 -> JT.NO.56 → SWNO_33218 -> SWNO_33258 → JT.NO.53,XLPE,3.0,Y,AL,HT33KV6908561L2V,AL,1000.0,1013.0,,RIL REC-STN,GODREJ BKC REC-STN,2018-12-17,6,33218,33KV,41.229,49.474,52.742,64.873,57.461,54.825,0.0,0.0,55.364,67.373,51.286,45.807,16.0,14.0,20.0,10.0,8.0,11.0,0.0,0.0,3.0,10.0,9.0,8.0,1,33258,RIL REC-STN,33258,GODREJ BKC REC-STN,33218,33KV,VANDRE,0.577,2022-08-12 21:03:00,,,,,0.6671,9.083333333333334,0.8658470155470963,1.0,2024.0,0.4053311347961426,,0.0,-7.827788649706458e-05,9.083333333333334,0.8658470155470963,1.49902563333833,5,0.4053311347961426,,0.5110855899718483,0.0,0.9999999998356164,0.1651356803015034,0.4565215278238219,0.2775768286330256,0.07575757575642791,0.0,0.0,0.20584879565320346,0.0,86,9,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Many historic faults (f); High cyclic loading (c)
33279,33096,811.609,JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 -> SWNO_33279 → JT.NO.07,XLPE,3.0,Y,AL,,AL,3000.0,3033.0,DISCONNECTED,NESCO RECEIVING STATION,NIRLON REC-STN,2019-08-08,7,33096,22KV,88.347,97.519,99.461,98.942,97.589,99.567,0.0,0.0,,,,,5.0,4.0,7.0,4.0,5.0,6.0,0.0,0.0,,,,,3,220GOR14 | 220GORE14,220KV GOREGAON REC-STN,220GOR14 | 220GORE14,NIRLON REC-STN,33096,33KV,MALAD,1.062,2021-12-06 06:09:00,,,,,0.811609,3.875,0.7450040490395062,3.0,2024.0,1.182299017906189,16328.375,0.0,0.0006262230919765167,3.875,0.7450040490395062,3.696361178843507,6,1.182299017906189,6.124308144564294e-05,0.5942154006716838,0.0,0.636986301265153,0.0,0.7826083334122661,0.6844607528295942,0.0909090909077135,0.6958713236188793,0.04186259327987577,0.2448047500746131,0.0,70,7,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,High predicted faults per km (p),High predicted faults per km (p); Many historic faults (f); Long circuit length (ℓ)
PT,1143,100.0,DAHISAR REC-STN 01143 TO P.T.(10 MVA NO.1),XLPE,3.0,Y,AL,HT22KV6908561L2C,AL,4000.0,4043.0,,DAHISAR REC-STN,DAHISAR REC-STN,,1,1143,22KV,56.921,59.056,52.357,61.74,69.032,52.153,0.0,0.0,65.613,62.795,54.719,69.298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,T22BOROG19 | 11 | T22BOR11,TATA S BORIVALI REC-STN | TATAS BORIVALI REC-STN,T22BOROG19 | T22BOR11,DAHISAR REC-STN,1143,22KV,BORIWALI,0.033,2023-05-30 17:53:00,,,,,0.1,0.08333333333333333,0.8675340800331102,3.0,2024.0,0.642055869102478,23687.100000000002,1.0,,0.08333333333333333,0.8675340800331102,30.0,0,0.642055869102478,4.221707173947e-05,0.09531017980432487,1.0,0.013698630134734472,0.17290526285479405,0.0,0.9999999998148285,0.0,0.16407400149943657,0.007355642753654284,0.01100981079718483,0.3333333332222222,77,8,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Many historic faults (f),Many historic faults (f); Recent-8-month faults per km (u); High predicted faults per km (p)
PT,33322,100.0,SHIMPOLI REC-STN 33322 TO P.T.(10 MVA NO.1),PILC,3.0,Y,AL,,AL,4000.0,4042.0,,SHIMPOLI REC-STN,SHIMPOLI REC-STN,,1,33322,22KV,94.263,83.4,83.329,89.332,104.513,82.266,0.0,0.0,92.719,99.073,88.804,85.11,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,0.1,0.3333333333333333,0.8651871998037346,0.0,,0.0,,1.0,,0.3333333333333333,0.8651871998037346,0.0,0,,,0.09531017980432487,1.0,0.05479452053893789,0.16209697435368137,0.0,0.0,0.0,0.0,0.0,0.01100981079718483,0.3333333332222222,92,10,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Recent-8-month faults per km (u),Recent-8-month faults per km (u); Wide load-range utilisation (r); Long circuit length (ℓ)
PT,33323,100.0,SHIMPOLI REC-STN 33323 TO P.T.(10 MVA NO.2),PILC,3.0,Y,AL,,AL,4000.0,4042.0,,SHIMPOLI REC-STN,SHIMPOLI REC-STN,,1,33323,22KV,68.924,83.737,64.547,78.948,90.257,69.346,0.0,0.0,84.418,76.29,66.702,77.893,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,T22BOROG26,TATA S BORIVALI REC-STN,T22BOROG26,SHIMPOLI REC-STN,33323,22KV,BORIWALI,1.404,2023-04-10 16:08:00,,,,,0.1,0.25,0.8709636811411097,2.0,2024.0,0.6295918226242065,8832.4,0.0,,0.25,0.8709636811411097,20.0,0,0.6295918226242065,0.00011321950998596078,0.09531017980432487,0.0,0.04109589040420342,0.18869989853965682,0.0,0.9999999998148285,0.0,0.15180481020178746,0.13613081220065784,0.01100981079718483,0.0,83,9,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Many historic faults (f),Many historic faults (f); High predicted faults per km (p); Frequent interruptions (i)
T22BOR12,33094,329.087,JT.NO.14B → JT.NO.14D -> JT.NO.14C → JT.NO.15A -> JT.NO.14D → JT.NO.14C,XLPE,3.0,Y,AL,HT22KV6908561QH0,AL,4000.0,4043.0,ABANDONED,TATA'S BORIVALI REC-STN,MIRA REC-STN,,3,33094,22KV,36.522,43.568,72.98,81.631,89.306,62.52,0.0,0.0,54.074,59.695,47.616,46.449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6,T22BOROG6 | T22BOR12 | T22BOR06,TATA S BORIVALI REC-STN | TATA`S BORIVLI REC-STN | TATA`S BORIVALI REC-STN,T22BOROG6 | T22BOR12 | T22BOR06,MIRA REC-STN,33094,22KV,MIRABHAINDER | BORIWALI,0.916,2023-11-03 16:42:00,,,,,0.32908699999999996,0.25,0.9741387222604647,6.0,2024.0,0.6233640909194946,11497.923333333334,2.0,,0.25,0.9741387222604647,18.232260769948375,2,0.6233640909194946,8.69722271587014e-05,0.284492240342466,2.0,0.04109589040420342,0.663860751051017,0.0,0.9999999998148285,0.030303030302571164,0.14567443899619634,0.08852683722349139,0.0996635400145277,0.6666666664444444,65,7,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Recent-8-month faults per km (u),Recent-8-month faults per km (u); Many historic faults (f); Wide load-range utilisation (r)
T22BOROG04,33303,5600.0,SWNO_T22BOROG4 → SWNO_33303,XLPE,3.0,Y,AL,HT22KV6908561QH0,AL,4000.0,3034.0,AS PER HT SLD,TATA'S BORIVALI REC-STN,MAHINDRA AND MAHINDRA REC-STN,2020-11-26,2,33303,22KV,1.853,2.315,1.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,T22BOROG4,TATA S BORIVALI REC-STN,T22BOROG4,MAHINDRA AND MAHINDRA REC-STN,33303,22KV,MALAD,2.922,2022-09-18 21:21:00,,,,,5.6,0.9166666666666666,inf,2.0,2024.0,0.551494836807251,726.6166666666667,0.0,-0.0007827788649706458,0.9166666666666666,inf,0.35714285714285715,1,0.551494836807251,0.0013762414845058146,1.8870696490323797,0.0,0.15068493148207918,0.9999999953946144,0.1304347222353777,0.06613267942181834,0.015151515151285582,0.07492874427661458,0.9999981863275033,0.8506568595485587,0.0,60,6,Moderate,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Frequent interruptions (i); Wide load-range utilisation (r)
T22BOROG12,33192,1297.5,JT.NO.06 → JT.NO.7 -> JT.NO.06A → JT.NO.06B -> JT.NO.06B → JT.NO.06 -> JT.NO.10 → JT.NO.10C -> JT.NO.10A → JT.NO.06A -> JT.NO.10B → JT.NO.10 -> JT.NO.10C → JT.NO.10A -> JT.NO.10D → JT.NO.10B -> JT.NO.7 → JT.NO.7A -> JT.NO.7A → JT.NO.7B -> JT.NO.7B → JT.NO.7F -> JT.NO.7C → JT.NO.7D -> JT.NO.7D → JT.NO.7E -> JT.NO.7E → SWNO_33192 -> JT.NO.7F → JT.NO.7C -> SWNO_T22BOROG12 → JT.NO.10D,XLPE,3.0,Y,AL,HT22KV6908561M7D,AL,4000.0,4043.0,,TATA'S BORIVALI REC-STN,KANAKIA CCI,2019-07-04,16,33192,22KV,63.476,65.277,49.674,58.598,67.692,50.734,0.0,0.0,62.803,57.266,50.921,57.584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,T22BOR03,TATAS BORIVALI REC-STN,T22BOR03,KANAKIA CCI REC-STN,33192,22KV,BORIWALI,0.017,2018-03-25 21:58:00,,,,,1.2975,0.25,0.8475185023944277,1.0,2024.0,0.8879683017730713,,0.0,0.000939334637964775,0.25,0.8475185023944277,0.770712909441233,15,0.8879683017730713,,0.8318215752477052,0.0,0.04109589040420342,0.08072580907292845,0.9275358025626858,0.14271406734573513,0.22727272726928374,0.406141991551106,0.0,0.3561507910327854,0.0,79,8,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Advanced cable age (a)
T22BOROG17,1129,4028.2,JT.NO.1 → JT.NO.1A -> JT.NO.17A → JT.NO.18 -> JT.NO.1A → JT.NO.2 -> JT.NO.2 → JT.NO.2A -> JT.NO.2A → JT.NO.2B -> JT.NO.2B → JT.NO.3 -> JT.NO.3 → JT.NO.3A -> JT.NO.3A → JT.NO.3B -> JT.NO.3B → JT.NO.3C -> JT.NO.3C → JT.NO.4 -> JT.NO.4 → JT.NO.4A -> JT.NO.4A → JT.NO.4B -> JT.NO.4B → JT.NO.4C -> JT.NO.4C → JT.NO.4D -> JT.NO.4D → JT.NO.5 -> JT.NO.5 → JT.NO.5A -> JT.NO.5A → JT.NO.5B -> JT.NO.5B → JT.NO.5C -> JT.NO.5C → JT.NO.6 -> JT.NO.6 → JT.NO.6A -> JT.NO.6A → JT.NO.6B -> JT.NO.6B → JT.NO.7 -> JT.NO.7 → JT.NO.7C -> JT.NO.7A → JT.NO.7B -> JT.NO.7B → JT.NO.8 -> JT.NO.7C → JT.NO.7D -> JT.NO.7D → JT.NO.7A -> JT.NO.8 → JT.NO.8A -> JT.NO.8B → JT.NO.8C -> JT.NO.8C → JT.NO.8D -> JT.NO.8D → JT.NO.8E -> JT.NO.8E → JT.NO.9 -> JT.NO.9 → JT.NO.9A -> JT.NO.9A → JT.NO.9B -> JT.NO.9B → JT.NO.9C -> JT.NO.9C → JT.NO.9D -> JT.NO.9D -> SWNO_T22BOROG17 → JT.NO.1,XLPE,3.0,Y,AL,HT22KV6908553740,AL,4000.0,4043.0,,TATA'S BORIVALI REC-STN,KANDIVLI REC-STN,2021-10-19,38,1129,22KV,91.26,76.202,82.696,79.014,87.935,70.347,0.0,0.0,87.461,80.445,75.5,85.533,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,T22BOROG17 | T22BOR07,TATA S BORIVALI REC-STN | TATA BORIVALI REC-STN | BORIVALI REC-STN | TATA`S BORIVALI REC-STN,T22BOROG17 | T22BOR07 | 33047,KANDIVLI REC-STN,1129,22KV,MALAD | BORIWALI,1.256,2021-10-14 22:02:00,,,,,4.0282,0.16666666666666666,0.8532945772894599,9.0,2024.0,1.2651270627975464,5082.527083333333,0.0,-0.00023483365949119374,0.16666666666666666,0.8532945772894599,2.234248547738444,37,1.2651270627975464,0.00019675251771489986,1.6150620671843217,0.0,0.027397260269468943,0.1073268614351755,0.3840577932486121,0.4137191602774992,0.5606060605975666,0.7774044861719817,0.2876323308860903,0.723189770768435,0.0,57,6,Moderate,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Many historic faults (f)
T22BOROG25,33197,1250.1,JT.NO.01 → JT.NO.2A -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.04A -> JT.NO.04A → JT.NO.05 -> JT.NO.05 → SWNO_33197 -> JT.NO.1A → JT.NO.1B -> JT.NO.1B → JT.NO.01 -> JT.NO.1C → JT.NO.1E -> JT.NO.1D → JT.NO.02 -> JT.NO.1E → JT.NO.1D -> JT.NO.2A → JT.NO.1C -> SWNO_T22BOROG25 → JT.NO.1A,XLPE,3.0,Y,AL,,AL,4000.0,4043.0,,TATA'S BORIVALI REC-STN,KANAKIA CCI REC-STN,2021-01-11,13,33197,22KV,39.845,33.591,33.702,52.093,36.668,21.333,0.0,0.0,31.18,28.059,25.09,29.07,2.0,5.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,4,T22BOROG25 | 33197,TATA S BORIVALI REC-STN | TATA`S BORIVALI REC-STN,T22BOROG25,KANAKIA CCI REC-STN,33197,22KV,BORIWALI,24.183,2022-12-09 02:57:00,,,,,1.2501,1.8333333333333333,0.9146085753803596,4.0,2024.0,0.8230738639831543,5617.060555555556,0.0,0.0003913894324853229,1.8333333333333333,0.9146085753803596,3.1997440204783616,12,0.8230738639831543,0.00017802905810067324,0.8109746596731482,0.0,0.30136986296415835,0.38970146761584046,0.6739127315494514,0.5925014075068918,0.181818181815427,0.3422620731966697,0.2536741071405089,0.34638159408511304,0.0,71,8,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Many historic faults (f); High predicted faults per km (p)
T22CHE02,1151,3307.916,JT.NO.01 → SWNO_01151 -> JT.NO.02 → JT.NO.01 -> JT.NO.03 → JT.NO.02 -> JT.NO.04 → JT.NO.03 -> JT.NO.05 → JT.NO.04 -> JT.NO.06 → JT.NO.05 -> JT.NO.07 → JT.NO.06 -> JT.NO.08 → JT.NO.08B -> JT.NO.08A → JT.NO.08 -> JT.NO.08B → JT.NO.07 -> JT.NO.09 → JT.NO.08A -> JT.NO.10 → JT.NO.09 -> JT.NO.11 → JT.NO.10 -> SWNO_T22CH02 → JT.NO.11,PILC,3.0,Y,AL,HT22KV6908561QH6,AL,7000.0,7071.0,,TATA'S CHEMBUR REC-STN,CHEMBUR REC-STN,,14,1151,22KV,39.167,37.367,43.969,51.862,54.4,43.0,0.0,0.0,42.769,48.667,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,T22CHE02,TATA S CHEMBUR REC-STN,T22CHE02,CHEMBUR REC-STN,1151,22KV,CHEMBUR,0.682,2023-10-11 17:18:00,,,,,3.307916,0.4166666666666667,0.7428582470871574,6.0,2024.0,0.9971712231636047,9945.466666666665,3.0,,0.4166666666666667,0.7428582470871574,1.8138308227899378,13,0.9971712231636047,0.00010054832352428578,1.4604542604967996,3.0,0.06849315067367237,0.0,0.0,0.33586977852114386,0.19696969696671257,0.5136377021245795,0.11314942981443503,0.6507380880350213,0.9999999996666666,49,5,Moderate,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Recent-8-month faults per km (u),Recent-8-month faults per km (u); Long circuit length (ℓ); High predicted faults per km (p)
